Id,CategoryId,CategoryName,LicenseCodes,Prompt,Option1,Option2,Option3,Option4,Option5,CorrectOption,CorrectOptionsCsv,Explanation,SourceUrl,ImagePath,Option1ImagePath,Option2ImagePath,Option3ImagePath,Option4ImagePath,Option5ImagePath
926,3,Behaviour,A,What should you do if you miss your exit on a motorway?,Reverse back to the last exit by pulling into the hard shoulder,Do a U-turn,Exit at the next exit,,,3,3,Doing a U-turn would leave you facing oncoming traffic and reversing on the hard shoulder; this is dangerous.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
927,2,Signs,HV,This sign applies to which type of vehicle? Check all that apply.,High vehicles,Wide vehicles,Long vehicles,Heavy vehicles,,1,"1,2,3,4",This sign is a height warning sign that is indicated by the above and below triangular shapes. It shows the height restriction that is applied to all vehicles to the road ahead. All vehicles must be aware of their height because they may be towing a trailer which exceeds the height limit.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_927.png,,,,,
928,1,Core,B,When MUST you always dip your headlights on your vehicle at night? Check all that apply.,When other vehicles are driving towards you,When you are following other vehicles,When traffic is being directed by a police officer,When you park your car,E. When you are backing out of a driveway,1,"1,2,3,4","Correct. A, B, C, and D are all examples of when you must dip your headlights. You don't need to dip your headlights if there's no danger of you A, B, C or D happening while you are performing a reversing manoeuvre.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
929,11,Theory,A,A roadside check can be performed by who legally? Check all that apply.,Fire officer,Licenced Mechanic,Police officer,Member of council,,3,3,If something appears wrong with your vehicle then a police offer may require you to stop for a vehicle check.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
930,2,Signs,B,What does this sign mean?,Oncoming light rail,Only light rail,Light rail crossing ahead,,,3,3,"This sign notifies you of the light rail crossing ahead. Don’t forget to look out for them at junctions and look for signs, signals and rails.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_930.png,,,,,
931,1,Core,A,"If you are going straight through a roundabout, don't signal as you come up to the roundabout, only signal left as you pass the exit before the one you wish to take. True or false?",TRUE,FALSE,,,,1,1,"True. You may not be able to give the required three seconds of indication on a smaller roundabout, but you still must indicate.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
932,2,Signs,A,"When at an intersection controlled by a give way sign, what must you do? Select all that apply.","If you are turning, give way to vehicles not turning",If you are turning right give way to vehicles driving towards you including those turning left,Give way to all traffic on a continuing road (the top of the T) if you are on the terminating road (bottom of the T),,,1,"1,2,3","Included in the give way rules are A, B and C.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
933,3,Behaviour,B,If you want to carry goods inside a car what is the safest way?,In the boot,On the front seat,Have your passenger hold them,On your lap,,1,1,Correct. Goods won't be loose in the cabin if you keep the goods in the boot. That way if you have to stop quickly the heavy items won't be propelled forward.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
934,5,Intersection,B,Does the blue car have to give way?,Yes,No,,,,1,1,"Yes, the blue car must give way to the cyclist and must stop at the Give Way sign.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_934.png,,,,,
935,8,Bike-specific,A,A motorcyclist is required to wear what by law? Check all that apply.,Helmet,Gloves,Reflective vest,Long trousers,E. Boots,1,1,Correct. Legally you are only required to wear a helmet but others increase your protection in the case of an accident so you are encouraged to wear all of them.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
936,8,Bike-specific,A,What does this sign mean?,A motorcycle may park to the left of this sign,A motorcycle may park 10 metres from this sign,A motorcycle can park in the direction of the arrow on the sign,This is a lane for motorcycles only,,1,1,Correct. Motorcycles can park to the left of this sign.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_936.png,,,,,
937,3,Behaviour,B,What should you do if you are driving in a funeral procession?,Keep your headlights on dip,Turn your hazard lights on,Toot your horn,Drive with the driver's window down,,1,1,"To let other cars know that you're part of a funeral procession, keep your headlights dipped.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
938,1,Core,B,What does this marking mean?,Electric and hybrid vehicles can be charged there,Buses only parking,A bus lane is ahead,Fire hydrant,,4,4,The location of a fire hydrant is marked.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_938.png,,,,,
939,5,Intersection,HV,Does the driver of the blue car have to give way?,Yes,No,,,,1,1,"Yes, the blue car must give way to the cyclist approaching from the right.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_939.png,,,,,
940,3,Behaviour,A,Alcohol affects your driving in what way?,It speeds up your reaction time,It makes you a better judge of distance,It slows your reaction time,It provides you with more focus,,3,3,Even a small amount of alcohol can affect your driving ability and slow your reactions.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
941,3,Behaviour,B,The open road speed limit for a car or motorbike is what?,100kph,110kph,80kph,70kph,,1,1,The maximum speed that you are allowed to drive on the open road is 100kph.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
942,7,Road-position,B,"When you are turning right at a roundabout, what must you do? Check all that apply.",Indicate right as you approach the roundabout,Keep your right signal on as you exit the roundabout,Signal left as you pass the exit before the one you want to take,Keep left as you enter the roundabout,,1,"1,3","When you turn right at a roundabout, you should indicate right approaching the road about, keep right, and as you pass the exit before the one you want to use, indicate left.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
943,5,Intersection,HV,Does the driver of the blue car have to give way?,Yes,No,,,,1,1,The blue car must give way to the red car by stopping at the stop sign.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_943.png,,,,,
944,7,Road-position,HV,"If you intend to move your vehicle from the right-hand lane to the left-hand lane, what must you do? Check all that apply.",Indicate left for three seconds,Check your blind spot over your left shoulder,Look in your rear view mirror,,,1,"1,2,3",All three of these things you should do.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
945,3,Behaviour,HV,You see this sign when you are coming up to a one-lane bridge. What must you do?,Stop and cross the bridge if there is no traffic coming,If there is traffic coming towards you across the bridge then stop and wait until it's clear,You have right of way across the bridge- continue on,,,2,2,"This sign means that you must stop to let the traffic coming towards you through, as they have the right of way. If there's nothing coming and you don't see a stop sign then you don't have to stop.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_945.png,,,,,
946,5,Intersection,A,Which vehicle must give way?,Red motorcycle,Blue car,,,,1,1,"The vehicle turning right must give way. Where two vehicles are facing each other at an intersection with no signs or signals or the same signs or signals, a vehicle turning right must give way to a vehicle turning left.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_946.png,,,,,
947,9,Class 2,HV,"From the front edge of the driver's seat (in its rearmost position), what is the maximum distance a vehicle or its load may extend forward?",2m,3m,4m,5m,,2,2,Three metres is the maximum distance.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
948,2,Signs,A,"At a railway level crossing, which of these signs won't you see?",,,,,,3,3,"You won't see C, it is a one-way bridge sign.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,rimage_948_r1.png,rimage_948_r2.png,rimage_948_r3.png,rimage_948_r4.png,
949,2,Signs,HV,What does this sign mean?,Parking straight ahead,To the right of the sign there is 30 minute parking,Find parking within 30 metres of the sign,To the right there are 30 available parking slots,,2,2,This sign indicates that parking is allowed on the right of this sign between 8am and 6pm for a maximum of 30 minutes,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_949.png,,,,,
